ExternalElement,ItemName,Packet,ContainerType,RepeatMethod,APID,ShortDescription,LongDescription,DataType,Units,Conversion,Limits,SystemName,Source,FSWDataType,DisplayForm,Equation
CUTE,tlm_stat_min_bin2d_proc_roi3,img_bin2D,,,34,"The minimum value in the frame",,U16,,,,FSW,,,,
CUTE,tlm_stat_max_bin2d_proc_roi3,img_bin2D,,,34,"The maximum value in the frame",,U16,,,,FSW,,,,
CUTE,tlm_stat_mean_bin2d_proc_roi3,img_bin2D,,,34,"The mean value of the frame",,F32,,,,FSW,,,,
CUTE,tlm_stat_stddev_bin2d_proc_roi3,img_bin2D,,,34,"The standard deviation of the frame",,F32,,,,FSW,,,,
SC_FSW_40,VERSION,img_crossdisp,,,40,,,U3,,,,FSW,,,,
SC_FSW_40,TYPE,img_crossdisp,,,40,,,U1,,,,FSW,,,,
SC_FSW_40,SEC_HDR_FLAG,img_crossdisp,,,40,,,U1,,,,FSW,,,,
SC_FSW_40,PKT_APID,img_crossdisp,,,40,,,U11,,,,FSW,,,,
SC_FSW_40,SEQ_FLGS,img_crossdisp,,,40,,,U2,,,,FSW,,,,
SC_FSW_40,SEQ_CTR,img_crossdisp,,,40,,,U14,,,,FSW,,,,
SC_FSW_40,PKT_LEN,img_crossdisp,,,40,,,U16,,,,FSW,,,,
SC_FSW_40,SHCOARSE,img_crossdisp,,,40,,,U32,,,,FSW,,,,
SC_FSW_40,SHFINE,img_crossdisp,,,40,,,U16,,,,FSW,,,,
CUTE,img_frame_id_cross_d,img_crossdisp,,,40,"ID of this frame in storage",,U32,,,,FSW,,,,
CUTE,img_expose_cmd_cross_d,img_crossdisp,,,40,"Commanded exposure duration (ms)",,U32,,,,FSW,,,,
CUTE,img_expose_actual_cross_d,img_crossdisp,,,40,"Number of ms of exposure (measured)",,U32,,,,FSW,,,,
CUTE,img_target_id_cross_d,img_crossdisp,,,40,"Commanded target ID",,U16,,,,FSW,,,,
CUTE,img_image_num_cross_d,img_crossdisp,,,40,"Image number within set",,U8,,,,FSW,,,,
CUTE,img_image_tot_cross_d,img_crossdisp,,,40,"Total number of images in this set",,U8,,,,FSW,,,,
CUTE,img_shutter_start_cross_d,img_crossdisp,,,40,"Shutter state at start of image",,U8,,,,FSW,,,,
CUTE,img_shutter_end_cross_d,img_crossdisp,,,40,"Shutter state at end of image",,U8,,,,FSW,,,,
CUTE,img_tec_volt_cross_d,img_crossdisp,,,40,"TEC Voltage",,U16,,,,FSW,,,,
CUTE,img_tec_curr_cross_d,img_crossdisp,,,40,"TEC Current",,U16,,,,FSW,,,,
CUTE,img_tec_hot_cross_d,img_crossdisp,,,40,"TEC Hot Temp",,U16,,,,FSW,,,,
CUTE,img_ccd_temp_cross_d,img_crossdisp,,,40,"CCD Temp",,U16,,,,FSW,,,,
CUTE,img_rad_temp_cross_d,img_crossdisp,,,40,"Rad Temp",,U16,,,,FSW,,,,
CUTE,img_orbit_pos_0_cross_d,img_crossdisp,,,40,"XB1 Orbit Position 0",,F32,,,,FSW,,,,
CUTE,img_orbit_pos_1_cross_d,img_crossdisp,,,40,"XB1 Orbit Position 1",,F32,,,,FSW,,,,
CUTE,img_orbit_pos_2_cross_d,img_crossdisp,,,40,"XB1 Orbit Position 2",,F32,,,,FSW,,,,
CUTE,img_att_quat_0_cross_d,img_crossdisp,,,40,"XB1 Attitude Quaternion 0",,F32,,,,FSW,,,,
CUTE,img_att_quat_1_cross_d,img_crossdisp,,,40,"XB1 Attitude Quaternion 1",,F32,,,,FSW,,,,
CUTE,img_att_quat_2_cross_d,img_crossdisp,,,40,"XB1 Attitude Quaternion 2",,F32,,,,FSW,,,,
CUTE,img_att_quat_3_cross_d,img_crossdisp,,,40,"XB1 Attitude Quaternion 3",,F32,,,,FSW,,,,
CUTE,img_orbit_vel_0_cross_d,img_crossdisp,,,40,"XB1 Orbit Velocity 0",,F32,,,,FSW,,,,
CUTE,img_orbit_vel_1_cross_d,img_crossdisp,,,40,"XB1 Orbit Velocity 1",,F32,,,,FSW,,,,
CUTE,img_orbit_vel_2_cross_d,img_crossdisp,,,40,"XB1 Orbit Velocity 2",,F32,,,,FSW,,,,
CUTE,img_pos_error_0_cross_d,img_crossdisp,,,40,"XB1 Position Error 0",,F32,,,,FSW,,,,
CUTE,img_pos_error_1_cross_d,img_crossdisp,,,40,"XB1 Position Error 1",,F32,,,,FSW,,,,
CUTE,img_pos_error_2_cross_d,img_crossdisp,,,40,"XB1 Position Error 2",,F32,,,,FSW,,,,
CUTE,img_tai_time_cross_d,img_crossdisp,,,40,"XB1 TAI Timestamp",,U32,,,,FSW,,,,
CUTE,img_cross_d_center,img_crossdisp,,,40,"Processed Center",,U32,,,,FSW,,,,
SC_FSW_35,VERSION,img_medbias,,,35,,,U3,,,,FSW,,,,
SC_FSW_35,TYPE,img_medbias,,,35,,,U1,,,,FSW,,,,
SC_FSW_35,SEC_HDR_FLAG,img_medbias,,,35,,,U1,,,,FSW,,,,
SC_FSW_35,PKT_APID,img_medbias,,,35,,,U11,,,,FSW,,,,
SC_FSW_35,SEQ_FLGS,img_medbias,,,35,,,U2,,,,FSW,,,,
SC_FSW_35,SEQ_CTR,img_medbias,,,35,,,U14,,,,FSW,,,,
SC_FSW_35,PKT_LEN,img_medbias,,,35,,,U16,,,,FSW,,,,
SC_FSW_35,SHCOARSE,img_medbias,,,35,,,U32,,,,FSW,,,,
SC_FSW_35,SHFINE,img_medbias,,,35,,,U16,,,,FSW,,,,
CUTE,img_frame_id_bias,img_medbias,,,35,"ID of this frame in storage",,U32,,,,FSW,,,,
CUTE,img_expose_cmd_bias,img_medbias,,,35,"Commanded exposure duration (ms)",,U32,,,,FSW,,,,
CUTE,img_expose_actual_bias,img_medbias,,,35,"Number of ms of exposure (measured)",,U32,,,,FSW,,,,
CUTE,img_target_id_bias,img_medbias,,,35,"Commanded target ID",,U16,,,,FSW,,,,
CUTE,img_image_num_bias,img_medbias,,,35,"Image number within set",,U8,,,,FSW,,,,
CUTE,img_image_tot_bias,img_medbias,,,35,"Total number of images in this set",,U8,,,,FSW,,,,
CUTE,img_shutter_start_bias,img_medbias,,,35,"Shutter state at start of image",,U8,,,,FSW,,,,
CUTE,img_shutter_end_bias,img_medbias,,,35,"Shutter state at end of image",,U8,,,,FSW,,,,
CUTE,img_tec_volt_bias,img_medbias,,,35,"TEC Voltage",,U16,,,,FSW,,,,
CUTE,img_tec_curr_bias,img_medbias,,,35,"TEC Current",,U16,,,,FSW,,,,
CUTE,img_tec_hot_bias,img_medbias,,,35,"TEC Hot Temp",,U16,,,,FSW,,,,
CUTE,img_ccd_temp_bias,img_medbias,,,35,"CCD Temp",,U16,,,,FSW,,,,
CUTE,img_rad_temp_bias,img_medbias,,,35,"Rad Temp",,U16,,,,FSW,,,,
CUTE,img_orbit_pos_0_bias,img_medbias,,,35,"XB1 Orbit Position 0",,F32,,,,FSW,,,,
CUTE,img_orbit_pos_1_bias,img_medbias,,,35,"XB1 Orbit Position 1",,F32,,,,FSW,,,,
CUTE,img_orbit_pos_2_bias,img_medbias,,,35,"XB1 Orbit Position 2",,F32,,,,FSW,,,,
CUTE,img_att_quat_0_bias,img_medbias,,,35,"XB1 Attitude Quaternion 0",,F32,,,,FSW,,,,
CUTE,img_att_quat_1_bias,img_medbias,,,35,"XB1 Attitude Quaternion 1",,F32,,,,FSW,,,,
CUTE,img_att_quat_2_bias,img_medbias,,,35,"XB1 Attitude Quaternion 2",,F32,,,,FSW,,,,
CUTE,img_att_quat_3_bias,img_medbias,,,35,"XB1 Attitude Quaternion 3",,F32,,,,FSW,,,,
CUTE,img_orbit_vel_0_bias,img_medbias,,,35,"XB1 Orbit Velocity 0",,F32,,,,FSW,,,,
CUTE,img_orbit_vel_1_bias,img_medbias,,,35,"XB1 Orbit Velocity 1",,F32,,,,FSW,,,,
CUTE,img_orbit_vel_2_bias,img_medbias,,,35,"XB1 Orbit Velocity 2",,F32,,,,FSW,,,,
CUTE,img_pos_error_0_bias,img_medbias,,,35,"XB1 Position Error 0",,F32,,,,FSW,,,,
CUTE,img_pos_error_1_bias,img_medbias,,,35,"XB1 Position Error 1",,F32,,,,FSW,,,,
CUTE,img_pos_error_2_bias,img_medbias,,,35,"XB1 Position Error 2",,F32,,,,FSW,,,,
CUTE,img_tai_time_bias,img_medbias,,,35,"XB1 TAI Timestamp",,U32,,,,FSW,,,,
CUTE,tlm_stat_min_bias_proc_over,img_medbias,,,35,"The minimum value in the frame",,U16,,,,FSW,,,,
CUTE,tlm_stat_max_bias_proc_over,img_medbias,,,35,"The maximum value in the frame",,U16,,,,FSW,,,,
CUTE,tlm_stat_mean_bias_proc_over,img_medbias,,,35,"The mean value of the frame",,F32,,,,FSW,,,,
CUTE,tlm_stat_stddev_bias_proc_over,img_medbias,,,35,"The standard deviation of the frame",,F32,,,,FSW,,,,
SC_FSW_36,VERSION,img_meddark,,,36,,,U3,,,,FSW,,,,
SC_FSW_36,TYPE,img_meddark,,,36,,,U1,,,,FSW,,,,
SC_FSW_36,SEC_HDR_FLAG,img_meddark,,,36,,,U1,,,,FSW,,,,
SC_FSW_36,PKT_APID,img_meddark,,,36,,,U11,,,,FSW,,,,
SC_FSW_36,SEQ_FLGS,img_meddark,,,36,,,U2,,,,FSW,,,,
SC_FSW_36,SEQ_CTR,img_meddark,,,36,,,U14,,,,FSW,,,,
SC_FSW_36,PKT_LEN,img_meddark,,,36,,,U16,,,,FSW,,,,
SC_FSW_36,SHCOARSE,img_meddark,,,36,,,U32,,,,FSW,,,,
SC_FSW_36,SHFINE,img_meddark,,,36,,,U16,,,,FSW,,,,
CUTE,img_frame_id_dark,img_meddark,,,36,"ID of this frame in storage",,U32,,,,FSW,,,,
CUTE,img_expose_cmd_dark,img_meddark,,,36,"Commanded exposure duration (ms)",,U32,,,,FSW,,,,
CUTE,img_expose_actual_dark,img_meddark,,,36,"Number of ms of exposure (measured)",,U32,,,,FSW,,,,
CUTE,img_target_id_dark,img_meddark,,,36,"Commanded target ID",,U16,,,,FSW,,,,
CUTE,img_image_num_dark,img_meddark,,,36,"Image number within set",,U8,,,,FSW,,,,
CUTE,img_image_tot_dark,img_meddark,,,36,"Total number of images in this set",,U8,,,,FSW,,,,
CUTE,img_shutter_start_dark,img_meddark,,,36,"Shutter state at start of image",,U8,,,,FSW,,,,
CUTE,img_shutter_end_dark,img_meddark,,,36,"Shutter state at end of image",,U8,,,,FSW,,,,
CUTE,img_tec_volt_dark,img_meddark,,,36,"TEC Voltage",,U16,,,,FSW,,,,
CUTE,img_tec_curr_dark,img_meddark,,,36,"TEC Current",,U16,,,,FSW,,,,
CUTE,img_tec_hot_dark,img_meddark,,,36,"TEC Hot Temp",,U16,,,,FSW,,,,
CUTE,img_ccd_temp_dark,img_meddark,,,36,"CCD Temp",,U16,,,,FSW,,,,
CUTE,img_rad_temp_dark,img_meddark,,,36,"Rad Temp",,U16,,,,FSW,,,,
CUTE,img_orbit_pos_0_dark,img_meddark,,,36,"XB1 Orbit Position 0",,F32,,,,FSW,,,,
CUTE,img_orbit_pos_1_dark,img_meddark,,,36,"XB1 Orbit Position 1",,F32,,,,FSW,,,,
CUTE,img_orbit_pos_2_dark,img_meddark,,,36,"XB1 Orbit Position 2",,F32,,,,FSW,,,,
CUTE,img_att_quat_0_dark,img_meddark,,,36,"XB1 Attitude Quaternion 0",,F32,,,,FSW,,,,
CUTE,img_att_quat_1_dark,img_meddark,,,36,"XB1 Attitude Quaternion 1",,F32,,,,FSW,,,,
CUTE,img_att_quat_2_dark,img_meddark,,,36,"XB1 Attitude Quaternion 2",,F32,,,,FSW,,,,
CUTE,img_att_quat_3_dark,img_meddark,,,36,"XB1 Attitude Quaternion 3",,F32,,,,FSW,,,,
CUTE,img_orbit_vel_0_dark,img_meddark,,,36,"XB1 Orbit Velocity 0",,F32,,,,FSW,,,,
CUTE,img_orbit_vel_1_dark,img_meddark,,,36,"XB1 Orbit Velocity 1",,F32,,,,FSW,,,,
CUTE,img_orbit_vel_2_dark,img_meddark,,,36,"XB1 Orbit Velocity 2",,F32,,,,FSW,,,,
CUTE,img_pos_error_0_dark,img_meddark,,,36,"XB1 Position Error 0",,F32,,,,FSW,,,,
CUTE,img_pos_error_1_dark,img_meddark,,,36,"XB1 Position Error 1",,F32,,,,FSW,,,,
CUTE,img_pos_error_2_dark,img_meddark,,,36,"XB1 Position Error 2",,F32,,,,FSW,,,,
CUTE,img_tai_time_dark,img_meddark,,,36,"XB1 TAI Timestamp",,U32,,,,FSW,,,,
CUTE,tlm_stat_min_dark_proc_roi1,img_meddark,,,36,"The minimum value in the frame",,U16,,,,FSW,,,,
CUTE,tlm_stat_max_dark_proc_roi1,img_meddark,,,36,"The maximum value in the frame",,U16,,,,FSW,,,,
CUTE,tlm_stat_mean_dark_proc_roi1,img_meddark,,,36,"The mean value of the frame",,F32,,,,FSW,,,,
CUTE,tlm_stat_stddev_dark_proc_roi1,img_meddark,,,36,"The standard deviation of the frame",,F32,,,,FSW,,,,
CUTE,tlm_stat_min_dark_proc_roi2,img_meddark,,,36,"The minimum value in the frame",,U16,,,,FSW,,,,
CUTE,tlm_stat_max_dark_proc_roi2,img_meddark,,,36,"The maximum value in the frame",,U16,,,,FSW,,,,
CUTE,tlm_stat_mean_dark_proc_roi2,img_meddark,,,36,"The mean value of the frame",,F32,,,,FSW,,,,
CUTE,tlm_stat_stddev_dark_proc_roi2,img_meddark,,,36,"The standard deviation of the frame",,F32,,,,FSW,,,,
CUTE,tlm_stat_min_dark_proc_roi3,img_meddark,,,36,"The minimum value in the frame",,U16,,,,FSW,,,,
CUTE,tlm_stat_max_dark_proc_roi3,img_meddark,,,36,"The maximum value in the frame",,U16,,,,FSW,,,,
CUTE,tlm_stat_mean_dark_proc_roi3,img_meddark,,,36,"The mean value of the frame",,F32,,,,FSW,,,,
CUTE,tlm_stat_stddev_dark_proc_roi3,img_meddark,,,36,"The standard deviation of the frame",,F32,,,,FSW,,,,
CUTE,tlm_stat_min_dark_proc_over,img_meddark,,,36,"The minimum value in the frame",,U16,,,,FSW,,,,
CUTE,tlm_stat_max_dark_proc_over,img_meddark,,,36,"The maximum value in the frame",,U16,,,,FSW,,,,
CUTE,tlm_stat_mean_dark_proc_over,img_meddark,,,36,"The mean value of the frame",,F32,,,,FSW,,,,
CUTE,tlm_stat_stddev_dark_proc_over,img_meddark,,,36,"The standard deviation of the frame",,F32,,,,FSW,,,,
SC_FSW_37,VERSION,img_outspec2D,,,37,,,U3,,,,FSW,,,,
SC_FSW_37,TYPE,img_outspec2D,,,37,,,U1,,,,FSW,,,,
SC_FSW_37,SEC_HDR_FLAG,img_outspec2D,,,37,,,U1,,,,FSW,,,,
SC_FSW_37,PKT_APID,img_outspec2D,,,37,,,U11,,,,FSW,,,,
SC_FSW_37,SEQ_FLGS,img_outspec2D,,,37,,,U2,,,,FSW,,,,
SC_FSW_37,SEQ_CTR,img_outspec2D,,,37,,,U14,,,,FSW,,,,
SC_FSW_37,PKT_LEN,img_outspec2D,,,37,,,U16,,,,FSW,,,,
SC_FSW_37,SHCOARSE,img_outspec2D,,,37,,,U32,,,,FSW,,,,
SC_FSW_37,SHFINE,img_outspec2D,,,37,,,U16,,,,FSW,,,,
CUTE,img_frame_id_ospec2d,img_outspec2D,,,37,"ID of this frame in storage",,U32,,,,FSW,,,,
CUTE,img_expose_cmd_ospec2d,img_outspec2D,,,37,"Commanded exposure duration (ms)",,U32,,,,FSW,,,,
CUTE,img_expose_actual_ospec2d,img_outspec2D,,,37,"Number of ms of exposure (measured)",,U32,,,,FSW,,,,
CUTE,img_target_id_ospec2d,img_outspec2D,,,37,"Commanded target ID",,U16,,,,FSW,,,,
CUTE,img_image_num_ospec2d,img_outspec2D,,,37,"Image number within set",,U8,,,,FSW,,,,
CUTE,img_image_tot_ospec2d,img_outspec2D,,,37,"Total number of images in this set",,U8,,,,FSW,,,,
CUTE,img_shutter_start_ospec2d,img_outspec2D,,,37,"Shutter state at start of image",,U8,,,,FSW,,,,
CUTE,img_shutter_end_ospec2d,img_outspec2D,,,37,"Shutter state at end of image",,U8,,,,FSW,,,,
CUTE,img_tec_volt_ospec2d,img_outspec2D,,,37,"TEC Voltage",,U16,,,,FSW,,,,
CUTE,img_tec_curr_ospec2d,img_outspec2D,,,37,"TEC Current",,U16,,,,FSW,,,,
CUTE,img_tec_hot_ospec2d,img_outspec2D,,,37,"TEC Hot Temp",,U16,,,,FSW,,,,
CUTE,img_ccd_temp_ospec2d,img_outspec2D,,,37,"CCD Temp",,U16,,,,FSW,,,,
CUTE,img_rad_temp_ospec2d,img_outspec2D,,,37,"Rad Temp",,U16,,,,FSW,,,,
CUTE,img_orbit_pos_0_ospec2d,img_outspec2D,,,37,"XB1 Orbit Position 0",,F32,,,,FSW,,,,
CUTE,img_orbit_pos_1_ospec2d,img_outspec2D,,,37,"XB1 Orbit Position 1",,F32,,,,FSW,,,,
CUTE,img_orbit_pos_2_ospec2d,img_outspec2D,,,37,"XB1 Orbit Position 2",,F32,,,,FSW,,,,
CUTE,img_att_quat_0_ospec2d,img_outspec2D,,,37,"XB1 Attitude Quaternion 0",,F32,,,,FSW,,,,
CUTE,img_att_quat_1_ospec2d,img_outspec2D,,,37,"XB1 Attitude Quaternion 1",,F32,,,,FSW,,,,
CUTE,img_att_quat_2_ospec2d,img_outspec2D,,,37,"XB1 Attitude Quaternion 2",,F32,,,,FSW,,,,
CUTE,img_att_quat_3_ospec2d,img_outspec2D,,,37,"XB1 Attitude Quaternion 3",,F32,,,,FSW,,,,
CUTE,img_orbit_vel_0_ospec2d,img_outspec2D,,,37,"XB1 Orbit Velocity 0",,F32,,,,FSW,,,,
CUTE,img_orbit_vel_1_ospec2d,img_outspec2D,,,37,"XB1 Orbit Velocity 1",,F32,,,,FSW,,,,
CUTE,img_orbit_vel_2_ospec2d,img_outspec2D,,,37,"XB1 Orbit Velocity 2",,F32,,,,FSW,,,,
CUTE,img_pos_error_0_ospec2d,img_outspec2D,,,37,"XB1 Position Error 0",,F32,,,,FSW,,,,
CUTE,img_pos_error_1_ospec2d,img_outspec2D,,,37,"XB1 Position Error 1",,F32,,,,FSW,,,,
CUTE,img_pos_error_2_ospec2d,img_outspec2D,,,37,"XB1 Position Error 2",,F32,,,,FSW,,,,
CUTE,img_tai_time_ospec2d,img_outspec2D,,,37,"XB1 TAI Timestamp",,U32,,,,FSW,,,,
CUTE,tlm_stat_min_ospec2d_raw_over0,img_outspec2D,,,37,"The minimum value in the frame",,U16,,,,FSW,,,,
CUTE,tlm_stat_max_ospec2d_raw_over0,img_outspec2D,,,37,"The maximum value in the frame",,U16,,,,FSW,,,,
CUTE,tlm_stat_mean_ospec2d_raw_over0,img_outspec2D,,,37,"The mean value of the frame",,F32,,,,FSW,,,,
CUTE,tlm_stat_stddev_ospec2d_raw_over0,img_outspec2D,,,37,"The standard deviation of the frame",,F32,,,,FSW,,,,
CUTE,tlm_stat_min_ospec2d_raw_over1,img_outspec2D,,,37,"The minimum value in the frame",,U16,,,,FSW,,,,
CUTE,tlm_stat_max_ospec2d_raw_over1,img_outspec2D,,,37,"The maximum value in the frame",,U16,,,,FSW,,,,
CUTE,tlm_stat_mean_ospec2d_raw_over1,img_outspec2D,,,37,"The mean value of the frame",,F32,,,,FSW,,,,
CUTE,tlm_stat_stddev_ospec2d_raw_over1,img_outspec2D,,,37,"The standard deviation of the frame",,F32,,,,FSW,,,,
CUTE,tlm_stat_min_ospec2d_raw_over2,img_outspec2D,,,37,"The minimum value in the frame",,U16,,,,FSW,,,,
CUTE,tlm_stat_max_ospec2d_raw_over2,img_outspec2D,,,37,"The maximum value in the frame",,U16,,,,FSW,,,,
CUTE,tlm_stat_mean_ospec2d_raw_over2,img_outspec2D,,,37,"The mean value of the frame",,F32,,,,FSW,,,,
CUTE,tlm_stat_stddev_ospec2d_raw_over2,img_outspec2D,,,37,"The standard deviation of the frame",,F32,,,,FSW,,,,
CUTE,tlm_stat_min_ospec2d_raw_roi1_0,img_outspec2D,,,37,"The minimum value in the frame",,U16,,,,FSW,,,,
CUTE,tlm_stat_max_ospec2d_raw_roi1_0,img_outspec2D,,,37,"The maximum value in the frame",,U16,,,,FSW,,,,
CUTE,tlm_stat_mean_ospec2d_raw_roi1_0,img_outspec2D,,,37,"The mean value of the frame",,F32,,,,FSW,,,,
CUTE,tlm_stat_stddev_ospec2d_raw_roi1_0,img_outspec2D,,,37,"The standard deviation of the frame",,F32,,,,FSW,,,,
CUTE,tlm_stat_min_ospec2d_raw_roi1_1,img_outspec2D,,,37,"The minimum value in the frame",,U16,,,,FSW,,,,
CUTE,tlm_stat_max_ospec2d_raw_roi1_1,img_outspec2D,,,37,"The maximum value in the frame",,U16,,,,FSW,,,,
CUTE,tlm_stat_mean_ospec2d_raw_roi1_1,img_outspec2D,,,37,"The mean value of the frame",,F32,,,,FSW,,,,
CUTE,tlm_stat_stddev_ospec2d_raw_roi1_1,img_outspec2D,,,37,"The standard deviation of the frame",,F32,,,,FSW,,,,
CUTE,tlm_stat_min_ospec2d_raw_roi1_2,img_outspec2D,,,37,"The minimum value in the frame",,U16,,,,FSW,,,,
CUTE,tlm_stat_max_ospec2d_raw_roi1_2,img_outspec2D,,,37,"The maximum value in the frame",,U16,,,,FSW,,,,
CUTE,tlm_stat_mean_ospec2d_raw_roi1_2,img_outspec2D,,,37,"The mean value of the frame",,F32,,,,FSW,,,,
CUTE,tlm_stat_stddev_ospec2d_raw_roi1_2,img_outspec2D,,,37,"The standard deviation of the frame",,F32,,,,FSW,,,,
CUTE,tlm_stat_min_ospec2d_raw_roi2_0,img_outspec2D,,,37,"The minimum value in the frame",,U16,,,,FSW,,,,
CUTE,tlm_stat_max_ospec2d_raw_roi2_0,img_outspec2D,,,37,"The maximum value in the frame",,U16,,,,FSW,,,,
CUTE,tlm_stat_mean_ospec2d_raw_roi2_0,img_outspec2D,,,37,"The mean value of the frame",,F32,,,,FSW,,,,
CUTE,tlm_stat_stddev_ospec2d_raw_roi2_0,img_outspec2D,,,37,"The standard deviation of the frame",,F32,,,,FSW,,,,
CUTE,tlm_stat_min_ospec2d_raw_roi2_1,img_outspec2D,,,37,"The minimum value in the frame",,U16,,,,FSW,,,,
CUTE,tlm_stat_max_ospec2d_raw_roi2_1,img_outspec2D,,,37,"The maximum value in the frame",,U16,,,,FSW,,,,
CUTE,tlm_stat_mean_ospec2d_raw_roi2_1,img_outspec2D,,,37,"The mean value of the frame",,F32,,,,FSW,,,,
CUTE,tlm_stat_stddev_ospec2d_raw_roi2_1,img_outspec2D,,,37,"The standard deviation of the frame",,F32,,,,FSW,,,,
CUTE,tlm_stat_min_ospec2d_raw_roi2_2,img_outspec2D,,,37,"The minimum value in the frame",,U16,,,,FSW,,,,
CUTE,tlm_stat_max_ospec2d_raw_roi2_2,img_outspec2D,,,37,"The maximum value in the frame",,U16,,,,FSW,,,,
CUTE,tlm_stat_mean_ospec2d_raw_roi2_2,img_outspec2D,,,37,"The mean value of the frame",,F32,,,,FSW,,,,
CUTE,tlm_stat_stddev_ospec2d_raw_roi2_2,img_outspec2D,,,37,"The standard deviation of the frame",,F32,,,,FSW,,,,
CUTE,tlm_stat_min_ospec2d_raw_roi3_0,img_outspec2D,,,37,"The minimum value in the frame",,U16,,,,FSW,,,,
CUTE,tlm_stat_max_ospec2d_raw_roi3_0,img_outspec2D,,,37,"The maximum value in the frame",,U16,,,,FSW,,,,
CUTE,tlm_stat_mean_ospec2d_raw_roi3_0,img_outspec2D,,,37,"The mean value of the frame",,F32,,,,FSW,,,,
CUTE,tlm_stat_stddev_ospec2d_raw_roi3_0,img_outspec2D,,,37,"The standard deviation of the frame",,F32,,,,FSW,,,,
CUTE,tlm_stat_min_ospec2d_raw_roi3_1,img_outspec2D,,,37,"The minimum value in the frame",,U16,,,,FSW,,,,
CUTE,tlm_stat_max_ospec2d_raw_roi3_1,img_outspec2D,,,37,"The maximum value in the frame",,U16,,,,FSW,,,,
CUTE,tlm_stat_mean_ospec2d_raw_roi3_1,img_outspec2D,,,37,"The mean value of the frame",,F32,,,,FSW,,,,
CUTE,tlm_stat_stddev_ospec2d_raw_roi3_1,img_outspec2D,,,37,"The standard deviation of the frame",,F32,,,,FSW,,,,
CUTE,tlm_stat_min_ospec2d_raw_roi3_2,img_outspec2D,,,37,"The minimum value in the frame",,U16,,,,FSW,,,,
CUTE,tlm_stat_max_ospec2d_raw_roi3_2,img_outspec2D,,,37,"The maximum value in the frame",,U16,,,,FSW,,,,
CUTE,tlm_stat_mean_ospec2d_raw_roi3_2,img_outspec2D,,,37,"The mean value of the frame",,F32,,,,FSW,,,,
CUTE,tlm_stat_stddev_ospec2d_raw_roi3_2,img_outspec2D,,,37,"The standard deviation of the frame",,F32,,,,FSW,,,,
CUTE,img_outSpcRawCenters_0,img_outspec2D,,,37,"Raw centers of each frame 0",,U16,,,,FSW,,,,
CUTE,img_outSpcRawCenters_1,img_outspec2D,,,37,"Raw centers of each frame 1",,U16,,,,FSW,,,,
CUTE,img_outSpcRawCenters_2,img_outspec2D,,,37,"Raw centers of each frame 2",,U16,,,,FSW,,,,
CUTE,img_outSpcProcCenters_0,img_outspec2D,,,37,"Processed centers of each frame 0",,U16,,,,FSW,,,,
CUTE,img_outSpcProcCenters_1,img_outspec2D,,,37,"Processed centers of each frame 1",,U16,,,,FSW,,,,
CUTE,img_outSpcProcCenters_2,img_outspec2D,,,37,"Processed centers of each frame 2",,U16,,,,FSW,,,,
CUTE,tlm_stat_min_ospec2d_proc_over,img_outspec2D,,,37,"The minimum value in the frame",,U16,,,,FSW,,,,
CUTE,tlm_stat_max_ospec2d_proc_over,img_outspec2D,,,37,"The maximum value in the frame",,U16,,,,FSW,,,,
CUTE,tlm_stat_mean_ospec2d_proc_over,img_outspec2D,,,37,"The mean value of the frame",,F32,,,,FSW,,,,
CUTE,tlm_stat_stddev_ospec2d_proc_over,img_outspec2D,,,37,"The standard deviation of the frame",,F32,,,,FSW,,,,
CUTE,tlm_stat_min_ospec2d_proc_roi1,img_outspec2D,,,37,"The minimum value in the frame",,U16,,,,FSW,,,,
CUTE,tlm_stat_max_ospec2d_proc_roi1,img_outspec2D,,,37,"The maximum value in the frame",,U16,,,,FSW,,,,
CUTE,tlm_stat_mean_ospec2d_proc_roi1,img_outspec2D,,,37,"The mean value of the frame",,F32,,,,FSW,,,,
CUTE,tlm_stat_stddev_ospec2d_proc_roi1,img_outspec2D,,,37,"The standard deviation of the frame",,F32,,,,FSW,,,,
CUTE,tlm_stat_min_ospec2d_proc_roi2,img_outspec2D,,,37,"The minimum value in the frame",,U16,,,,FSW,,,,
CUTE,tlm_stat_max_ospec2d_proc_roi2,img_outspec2D,,,37,"The maximum value in the frame",,U16,,,,FSW,,,,
CUTE,tlm_stat_mean_ospec2d_proc_roi2,img_outspec2D,,,37,"The mean value of the frame",,F32,,,,FSW,,,,
CUTE,tlm_stat_stddev_ospec2d_proc_roi2,img_outspec2D,,,37,"The standard deviation of the frame",,F32,,,,FSW,,,,
CUTE,tlm_stat_min_ospec2d_proc_roi3,img_outspec2D,,,37,"The minimum value in the frame",,U16,,,,FSW,,,,
CUTE,tlm_stat_max_ospec2d_proc_roi3,img_outspec2D,,,37,"The maximum value in the frame",,U16,,,,FSW,,,,
CUTE,tlm_stat_mean_ospec2d_proc_roi3,img_outspec2D,,,37,"The mean value of the frame",,F32,,,,FSW,,,,
CUTE,tlm_stat_stddev_ospec2d_proc_roi3,img_outspec2D,,,37,"The standard deviation of the frame",,F32,,,,FSW,,,,
CUTE,img_outSpcProcCenter,img_outspec2D,,,37,"Center of processed frame",,U16,,,,FSW,,,,
SC_FSW_38,VERSION,img_spec1d,,,38,,,U3,,,,FSW,,,,
